పచ్చి	pacchi	0.333
పచ్చి	pachchi	0.667
పటిష్ఠం	patishtam	0.333
పటిష్ఠం	patishtham	0.333
పటిష్ఠం	patistam	0.333
పట్టణమునకు	pattanamunaku	0.667
పట్టణమునకు	pattanhamunaku	0.333
పట్టణమైన	pattanamaina	0.667
పట్టణమైన	pattanhamaina	0.333
పట్టణాన్ని	pattanaanni	0.667
పట్టణాన్ని	pattanhaanni	0.333
పట్టణాలు	pattanaalu	0.667
పట్టణాలు	pattanhaalu	0.333
పట్టణాల్లో	pattanaallo	0.667
పట్టణాల్లో	pattanhaalloo	0.333
పట్టినా	pattinaa	1.0
పట్రాయని	patraayani	0.667
పట్రాయని	patrayani	0.333
పడగానే	padagaane	0.667
పడగానే	padagane	0.333
పడడం	padadam	1.0
పడుతుంది	paduthundi	0.667
పడుతుంది	padutundi	0.333
పడేలా	padaelaa	0.333
పడేలా	padeelaa	0.667
పతకము	patakamu	0.667
పతకము	pathakamu	0.333
పతకాన్ని	patakaanni	0.667
పతకాన్ని	pathakaanni	0.333
పతకాల	patakaala	0.667
పతకాల	pathakaala	0.333
పత్రాన్ని	pathraanni	0.333
పత్రాన్ని	patraanni	0.667
పత్రాల్లో	pathraalloo	0.333
పత్రాల్లో	patraallo	0.333
పత్రాల్లో	patraalloe	0.333
పత్రికల	pathrikala	0.333
పత్రికల	patrikala	0.667
పత్రికలలో	pathrikalaloo	0.333
పత్రికలలో	patrikalaloe	0.333
పత్రికలలో	patrikalaloo	0.333
పదవీకాలం	padaveekaalam	0.25
పదవీకాలం	padaviikaalam	0.5
పదవీకాలం	padhaveekaalam	0.25
పదవీకాలంలో	padaveekaalamloo	0.25
పదవీకాలంలో	padaviikaalamloe	0.25
పదవీకాలంలో	padaviikaalamloo	0.25
పదవీకాలంలో	padhaveekaalamloo	0.25
పదవీకాలాన్ని	padaveekaalaanni	0.25
పదవీకాలాన్ని	padaviikaalaanni	0.5
పదవీకాలాన్ని	padhaveekaalaanni	0.25
పదిలం	padhilam	0.333
పదిలం	padilam	0.667
పదో	padoe	0.333
పదో	padoo	0.667
పద్మనాభ	padmanaabha	0.667
పద్మనాభ	padmanabha	0.333
పద్యంలో	padhyamloo	0.333
పద్యంలో	padyamloe	0.333
పద్యంలో	padyamloo	0.333
పనినీ	paninee	0.333
పనినీ	paninii	0.667
పనే	panae	0.333
పనే	panee	0.333
పనే	paney	0.333
పన్నును	pannunu	1.0
పన్నుల	pannula	1.0
పన్నులను	pannulanu	1.0
పన్నులు	pannulu	1.0
పరచాడు	parachaadu	1.0
పరమశివుడు	paramashivudu	0.333
పరమశివుడు	paramasivudu	0.667
పరమాత్మ	paramaathma	0.667
పరమాత్మ	paramaatma	0.333
పరవశించి	paravashinchi	0.667
పరవశించి	paravasimchi	0.333
పరశు	parashu	0.667
పరశు	parasu	0.333
పరాశర	paraashara	1.0
పరాశరుడు	paraasharudu	0.667
పరాశరుడు	parasharudu	0.333
పరికర	parikara	1.0
పరికరాల్లో	parikaraalloo	0.667
పరికరాల్లో	parikararaallo	0.333
పరిచయమై	parichayamai	0.5
పరిచయమై	parichayami	0.25
పరిచయమై	parichayamie	0.25
పరిణామ	parinhaama	1.0
పరిణామము	painaamamu	0.333
పరిణామము	parinaamamu	0.333
పరిణామము	parinhaamamu	0.333
పరిపక్వ	paripakva	0.6
పరిపక్వ	paripakwa	0.4
పరిపక్వత	paripakvata	0.2
పరిపక్వత	paripakvatha	0.4
పరిపక్వత	paripakwata	0.2
పరిపక్వత	paripkwatha	0.2
పరిరక్షించడం	parirakshimchadam	0.333
పరిరక్షించడం	parirakshinchadam	0.667
పరిశీలిస్తూ	pariseelistoo	0.25
పరిశీలిస్తూ	parisheelisthoo	0.25
పరిశీలిస్తూ	parisheelistoo	0.25
పరిశీలిస్తూ	parishiilisthuu	0.25
పరిశుద్ధ	parishuddha	0.25
పరిశుద్ధ	parisuddha	0.25
పరిశుద్ధ	prishudda	0.25
పరిశుద్ధ	prishuddha	0.25
పరిశుద్ధంగా	parishuddhangaa	0.25
పరిశుద్ధంగా	parisuddhangaa	0.25
పరిశుద్ధంగా	prishuddamgaa	0.25
పరిశుద్ధంగా	prishuddhamgaa	0.25
పరిశ్రమలకు	parisramalaku	1.0
పరిశ్రమలను	parisramalanu	1.0
పర్యవసానంగా	paryavasaanamgaa	0.667
పర్యవసానంగా	paryavasanamga	0.333
పర్యవసానాలు	paryavasaanaalu	0.667
పర్యవసానాలు	paryavasanalu	0.333
పర్వంలో	parvamlo	0.667
పర్వంలో	parvamloo	0.333
పర్షియన్	parshiyan	0.4
పర్షియన్	percian	0.2
పర్షియన్	persian	0.2
పర్షియన్	persion	0.2
పలక	palaka	1.0
పలకరింపులు	palakarimpulu	0.333
పలకరింపులు	palakarinpulu	0.667
పలకల	palakala	1.0
పలు	palu	1.0
పలుకు	paluku	1.0
పలుకును	palukunu	1.0
పలుకులు	palukulu	1.0
పలుగు	palugu	1.0
పల్చగా	palchagaa	0.75
పల్చగా	pulchagaa	0.25
పల్చని	palchani	1.0
పల్లకి	pallaki	1.0
పాండిత్యము	paamdityamu	0.333
పాండిత్యము	paandithyamu	0.667
పాండిత్యానికి	paamdityaaniki	0.333
పాండిత్యానికి	paandithyaaniki	0.667
పాక్షికంగా	paakshikangaa	0.667
పాక్షికంగా	pakshikanga	0.333
పాట్నాలో	paatnaaloo	0.333
పాట్నాలో	patnalo	0.333
పాట్నాలో	patnaloo	0.333
పాడినా	paadinaa	0.333
పాడినా	padina	0.667
పాడు	paadu	0.333
పాడు	padu	0.667
పాడుబడిన	paadubadina	1.0
పాత్రధారులు	paathradhaarulu	0.5
పాత్రధారులు	paatradhaarulu	0.5
పాత్రధారులుగా	paathradhaarulugaa	0.5
పాత్రధారులుగా	paatradhaarulugaa	0.5
పాపులర్	populaar	0.333
పాపులర్	popular	0.333
పాపులర్	popuular	0.333
పారంపర్యంగా	paaramparyangaa	1.0
పార్సీ	paarse	0.143
పార్సీ	paarsee	0.286
పార్సీ	paarsii	0.143
పార్సీ	parse	0.143
పార్సీ	parsee	0.143
పార్సీ	parsi	0.143
పాలి	paali	0.75
పాలి	pali	0.25
పాల్పడి	paalpadi	0.667
పాల్పడి	palpadi	0.333
పాల్పడిన	paalpadina	0.667
పాల్పడిన	palpadina	0.333
పాల్పడే	paalpadee	0.333
పాల్పడే	palpade	0.667
పాల్వంచ	paalvancha	0.25
పాల్వంచ	palvancha	0.5
పాల్వంచ	palwancha	0.25
పాళీ	paalhee	0.2
పాళీ	paali	0.2
పాళీ	palee	0.2
పాళీ	pali	0.4
పాసై	paasai	0.667
పాసై	pasai	0.333
పాహి	paahi	1.0
పిండ	pinda	1.0
పిండం	pindam	1.0
పిండాల	pindaala	0.75
పిండాల	pindala	0.25
పిండాలను	pindaalanu	0.75
పిండాలను	pindalanu	0.25
పిండాలు	pindaalu	0.75
పిండాలు	pindalu	0.25
పిక్కలను	pikkalanu	1.0
పిక్కలు	pikkalu	1.0
పిగ్మీ	pigmi	0.333
పిగ్మీ	pigmy	0.333
పిగ్మీ	piigmy	0.333
పితామహుడు	pitamahudu	0.333
పితామహుడు	pithaamahudu	0.333
పితామహుడు	pithamahudu	0.333
పితామహులు	pitamahulu	0.333
పితామహులు	pithaamaahulu	0.333
పితామహులు	pithamahulu	0.333
పిన	pina	1.0
పిరమిడ్ల	piramidla	0.5
పిరమిడ్ల	pyramidla	0.5
పిరమిడ్స్	pirameds	0.25
పిరమిడ్స్	piramids	0.25
పిరమిడ్స్	pyrameds	0.25
పిరమిడ్స్	pyramids	0.25
పిల్లా	pilla	0.333
పిల్లా	pillaa	0.667
పుట	puta	1.0
పుటలు	putalu	1.0
పుత్రులు	puthrulu	0.75
పుత్రులు	putrulu	0.25
పునరావాసానికి	punaraavaasaaniki	0.75
పునరావాసానికి	punaravasaniki	0.25
పునశ్చరణ	punascharana	0.333
పునశ్చరణ	punasharana	0.333
పునశ్చరణ	punashcharanha	0.333
పునుగు	punugu	1.0
పురాణములు	puraanamulu	0.333
పురాణములు	puraanhamulu	0.667
పురాతన	puraatana	0.5
పురాతన	puraathana	0.5
పుల్లరి	pullari	1.0
పూజ	pooja	0.429
పూజ	puja	0.286
పూజ	puuja	0.143
పూజ	puza	0.143
పూజకు	poojaku	1.0
పూజను	poojanu	1.0
పూజల	poojala	1.0
పూజలో	poojalo	0.667
పూజలో	poojaloo	0.333
పూజించారు	poojimchaaru	0.25
పూజించారు	poojinchaaru	0.5
పూజించారు	puujinchaaru	0.25
పూజించి	poojimchi	0.25
పూజించి	poojinchi	0.5
పూజించి	puujinchi	0.25
పూజించే	poojimche	0.25
పూజించే	poojinche	0.25
పూజించే	poojinchee	0.25
పూజించే	puujinchee	0.25
పూజిస్తూ	poojisthu	0.4
పూజిస్తూ	poojusthoo	0.2
పూజిస్తూ	pujisthu	0.2
పూజిస్తూ	puujistuu	0.2
పూడి	poodi	0.5
పూడి	puudi	0.5
పూయడం	pooyadam	0.667
పూయడం	puuyadam	0.333
పూసిన	poosina	0.333
పూసిన	puusina	0.667
పెంకి	pemki	0.333
పెంకి	penki	0.667
పెంకు	pemku	0.333
పెంకు	penku	0.667
పెండ్లి	pemdli	0.333
పెండ్లి	pendli	0.667
పెట్టుకొని	pettukoni	1.0
పెట్టె	pette	1.0
పెట్టెలు	pettelu	1.0
పెడతారు	pedataaru	0.667
పెడతారు	pedatharu	0.333
పెదవులు	pedavulu	0.667
పెదవులు	pedhavulu	0.333
పెనం	penam	1.0
పెరటి	perati	1.0
పెరిగినాయి	periginaayi	0.333
పెరిగినాయి	periginayi	0.667
పెరిగిపోతున్న	perigipootunna	0.333
పెరిగిపోతున్న	perigipothunna	0.333
పెరిగిపోతున్న	perigipotunna	0.333
పెరుగుదలకు	perugudalaku	0.667
పెరుగుదలకు	perugudhalaku	0.333
పెర్రీ	parry	0.143
పెర్రీ	perri	0.143
పెర్రీ	perrii	0.286
పెర్రీ	perry	0.286
పెర్రీ	pery	0.143
పెషావర్	peshaavar	0.75
పెషావర్	peshaawar	0.25
పేట	paeta	0.333
పేట	peta	0.667
పేరుకు	paeruku	0.667
పేరుకు	peruku	0.333
పేరునా	paerunaa	0.667
పేరునా	perunaa	0.333
పేర్ల	paerla	0.667
పేర్ల	perla	0.333
పేర్లని	paerlani	0.667
పేర్లని	perlani	0.333
పేర్లు	paerlu	0.667
పేర్లు	perlu	0.333
పేర్లే	paerlae	1.0
పైగా	paigaa	1.0
పైపు	paipu	0.75
పైపు	pipu	0.25
పైభాగం	paibhaagam	1.0
పైభాగంలో	paibhaagamlo	0.667
పైభాగంలో	paibhaagamloo	0.333
పైభాగాన	paibhaagaana	1.0
పైభాగానికి	paibhaagaaniki	1.0
పొందగలడు	pondagaladu	1.0
పొందాడని	pomdaadani	0.25
పొందాడని	pondaadani	0.5
పొందాడని	pondhaadani	0.25
పొందు	pomdu	0.333
పొందు	pondu	0.667
పొందును	pomdunu	0.333
పొందును	pondhunu	0.333
పొందును	pondunu	0.333
పొందుపర్చారు	pondhuparchaaru	0.333
పొందుపర్చారు	ponduparchaaru	0.333
పొందుపర్చారు	ponduparcharu	0.333
పొందెను	pondenu	0.667
పొందెను	pondhenu	0.333
పొందేలా	pondaelaa	0.333
పొందేలా	pondelaa	0.333
పొందేలా	pondhaelaa	0.333
పొట్టలు	pottalu	1.0
పొదుపు	podhupu	0.25
పొదుపు	podupu	0.75
పొరల	porala	1.0
పొరలతో	poralato	0.333
పొరలతో	poralatoe	0.333
పొరలతో	poralatoo	0.333
పొరలను	poralanu	1.0
పొరలలో	poralalo	0.333
పొరలలో	poralaloe	0.333
పొరలలో	poralaloo	0.333
పొలాలలో	polaalalo	0.333
పొలాలలో	polaalaloe	0.333
పొలాలలో	polaalaloo	0.333
పొలాలు	polaalu	1.0
పోడూరు	podooru	0.333
పోడూరు	poeduuru	0.333
పోడూరు	pooduuru	0.333
పోతున్న	potunna	1.0
పోతున్నాడు	potunnaadu	0.667
పోతున్నాడు	potunnadu	0.333
పోలండ్	poland	0.75
పోలండ్	pooland	0.25
పోల్చి	polchi	0.667
పోల్చి	poolchi	0.333
పోవచ్చు	poovacchu	0.333
పోవచ్చు	povacchu	0.333
పోవచ్చు	povachhu	0.333
పోవడానికి	poovadaaniki	0.333
పోవడానికి	povadaniki	0.667
పోవాలని	poovaalani	0.333
పోవాలని	povalani	0.667
పోశారు	poesaaru	0.333
పోశారు	pooshaaru	0.333
పోశారు	posaru	0.333
పోషించడం	poeshimchadam	0.333
పోషించడం	pooshinchadam	0.333
పోషించడం	poshinchadam	0.333
పోషించి	poeshimchi	0.333
పోషించి	pooshinchi	0.667
పోషించిన	poeshimchina	0.333
పోషించిన	pooshinchina	0.667
పోషిస్తూ	poeshistuu	0.333
పోషిస్తూ	pooshistuu	0.667
పోస్టర్	poostar	0.167
పోస్టర్	postar	0.333
పోస్టర్	poster	0.5
ప్రకటనల	prakatanala	1.0
ప్రకటనలలో	prakatanalalo	0.667
ప్రకటనలలో	prakatanalaloe	0.333
ప్రజాదరణను	prajaadaaranhanu	0.333
ప్రజాదరణను	prajaadaranhanu	0.333
ప్రజాదరణను	prajaadharananu	0.333
ప్రతాపరెడ్డి	prataapareddi	0.333
ప్రతాపరెడ్డి	pratapareddy	0.333
ప్రతాపరెడ్డి	prathaapareddi	0.333
ప్రతినిధుల	prathinidhula	0.667
ప్రతినిధుల	pratinidhula	0.333
ప్రతినిధులతో	prathinidhulathoo	0.333
ప్రతినిధులతో	pratinidhulato	0.333
ప్రతినిధులతో	pratinidhulatoe	0.333
ప్రతినిధులుగా	prathinidhulugaa	0.333
ప్రతినిధులుగా	pratinidhulugaa	0.667
ప్రతిఫలించి	prathifalinchi	0.333
ప్రతిఫలించి	prathiphalinchi	0.333
ప్రతిఫలించి	pratiphalimchi	0.333
ప్రతిబింబంగా	prathibimbamgaa	0.667
ప్రతిబింబంగా	pratibimbamgaa	0.333
ప్రతిబింబాలు	prathibimbaalu	0.667
ప్రతిబింబాలు	pratibimbaalu	0.333
ప్రతిబింబించిన	prathibimbinchina	0.333
ప్రతిబింబించిన	pratibimbimchina	0.333
ప్రతిబింబించిన	pratibimbincina	0.333
ప్రత్యుత్పత్తి	prathyuthpathi	0.333
ప్రత్యుత్పత్తి	prathyuthpatthi	0.667
ప్రధమ	pradhama	1.0
ప్రధాన	pradhaana	0.667
ప్రధాన	pradhana	0.333
ప్రధానం	pradhaanam	0.667
ప్రధానం	pradhanam	0.333
ప్రధానము	pradhaanamu	0.667
ప్రధానము	pradhanamu	0.333
ప్రధానముగా	pradhaanamugaa	0.667
ప్రధానముగా	pradhamamgaa	0.333
ప్రధానులు	praddhaanulu	0.333
ప్రధానులు	pradhaanulu	0.667
ప్రభువా	prabhuva	0.333
ప్రభువా	prabhuvaa	0.667
ప్రమాణానికి	pramaanhaaniki	0.667
ప్రమాణానికి	pramananiki	0.333
ప్రముఖుల	pramukhula	1.0
ప్రముఖులు	pramukhulu	1.0
ప్రయాణికుల	prayaanhikula	0.333
ప్రయాణికుల	prayaanikula	0.333
ప్రయాణికుల	prayanikula	0.333
ప్రయాణికులకు	prayaanhikulaku	0.333
ప్రయాణికులకు	prayaanikulaku	0.333
ప్రయాణికులకు	prayanikulaku	0.333
ప్రయాణికులతో	prayaanhikulathoo	0.333
ప్రయాణికులతో	prayaanikulatho	0.333
ప్రయాణికులతో	prayanikulatoo	0.333
ప్రవహించే	pravahinchae	0.333
ప్రవహించే	pravahinche	0.667
ప్రవహించేలా	pravahinchaelaa	0.333
ప్రవహించేలా	pravahinchela	0.667
ప్రవేశించగానే	praveshinchagaane	0.333
ప్రవేశించగానే	praveshinchagane	0.333
ప్రవేశించగానే	pravesinchagane	0.333
ప్రవేశించడం	praveshinchadam	0.667
ప్రవేశించడం	pravesinchadam	0.333
ప్రవేశించారు	pravaesinchaaru	0.333
ప్రవేశించారు	praveshincharu	0.333
ప్రవేశించారు	pravesincharu	0.333
ప్రవేశించింది	pravaesinchindi	0.333
ప్రవేశించింది	praveshinchindi	0.333
ప్రవేశించింది	pravesinchindi	0.333
ప్రసార	prasaara	0.667
ప్రసార	prasara	0.333
ప్రసారం	prasaaram	0.667
ప్రసారం	prasaram	0.333
ప్రసారంలో	prasaaramlo	0.667
ప్రసారంలో	prasaramlo	0.333
ప్రసారము	prasaaramu	0.667
ప్రసారము	prasaramu	0.333
ప్రసారమైన	prasaaramaina	1.0
ప్రసారానికి	prasaaraaniki	1.0
ప్రసారాన్ని	prasaaraanni	1.0
ప్రసారాలను	prasaaraalanu	1.0
ప్రాంతము	praamthamu	0.333
ప్రాంతము	praantamu	0.333
ప్రాంతము	praanthamu	0.333
ప్రాంతమున	praamthamuna	0.333
ప్రాంతమున	praantamuna	0.333
ప్రాంతమున	praanthamuna	0.333
ప్రాంతమును	praamthamunu	0.333
ప్రాంతమును	praantamunu	0.333
ప్రాంతమును	praanthamunu	0.333
ప్రాంతములు	praamthamulu	0.333
ప్రాంతములు	praantamulu	0.333
ప్రాంతములు	praanthamulu	0.333
ప్రాంతములోని	praamthamuloni	0.25
ప్రాంతములోని	praantamulooni	0.25
ప్రాంతములోని	praanthamuloni	0.25
ప్రాంతములోని	praantmulooni	0.25
ప్రాచీనమైన	prachinamaina	0.333
ప్రాచీనమైన	prachinamyna	0.333
ప్రాచీనమైన	praciinamaina	0.333
ప్రాజెక్టుపై	praajeektupai	0.333
ప్రాజెక్టుపై	prajektupai	0.333
ప్రాజెక్టుపై	projectupie	0.333
ప్రాజెక్టుల	praajektula	0.333
ప్రాజెక్టుల	prajektula	0.333
ప్రాజెక్టుల	projectula	0.333
ప్రాజెక్టులకు	praajektulaku	0.333
ప్రాజెక్టులకు	prajektulaku	0.333
ప్రాజెక్టులకు	projectulaku	0.333
ప్రాజెక్టులను	praajektulanu	0.667
ప్రాజెక్టులను	projectlanu	0.333
ప్రాజెక్టులలో	praajektulaloo	0.333
ప్రాజెక్టులలో	prajektulalo	0.333
ప్రాజెక్టులలో	projectlalo	0.333
ప్రాజెక్టులో	praajektuloo	0.333
ప్రాజెక్టులో	prajektulo	0.333
ప్రాజెక్టులో	projectulo	0.333
ప్రాజెక్టుల్లో	praajektulloo	0.333
ప్రాజెక్టుల్లో	prajektullo	0.333
ప్రాజెక్టుల్లో	projectullo	0.333
ప్రాణత్యాగం	praanatyagam	0.333
ప్రాణత్యాగం	pranatyagam	0.667
ప్రాణానికి	praanaaniki	0.667
ప్రాణానికి	prananiki	0.333
ప్రాణాలకు	praanaalaku	0.667
ప్రాణాలకు	pranamulaku	0.333
ప్రాణాలను	praanaalanu	1.0
ప్రాణాలు	praanaalu	1.0
ప్రాణి	praani	1.0
ప్రాణులు	praanulu	1.0
ప్రాతిపదిక	praathipadhika	0.333
ప్రాతిపదిక	praatipadika	0.667
ప్రాతిపదికను	praathipadhikanu	0.333
ప్రాతిపదికను	praatipadikanu	0.667
ప్రాథమిక	praadhamika	0.333
ప్రాథమిక	praadhimika	0.333
ప్రాథమిక	praathamika	0.333
ప్రాథమికమైన	praadhamikamaina	0.25
ప్రాథమికమైన	praadhimikamiena	0.25
ప్రాథమికమైన	praadhmikamaina	0.25
ప్రాథమికమైన	prathamikamaina	0.25
ప్రాప్తి	praapthi	0.333
ప్రాప్తి	praapti	0.667
ప్రియా	priya	0.333
ప్రియా	priyaa	0.667
ప్రియాంక	priyaanka	0.333
ప్రియాంక	priyanka	0.667
ప్రేమించు	praeminchu	0.25
ప్రేమించు	preminchu	0.75
ప్రేమికుల	praemikula	0.25
ప్రేమికుల	preemikula	0.25
ప్రేమికుల	premikula	0.5
ప్రేమికులకు	praemikulaku	0.25
ప్రేమికులకు	preemikulaku	0.25
ప్రేమికులకు	premikulaku	0.5
ప్రేమికులు	praemikulu	0.25
ప్రేమికులు	preemikulu	0.25
ప్రేమికులు	premikulu	0.5
ప్రొడక్షన్	prodakshan	0.25
ప్రొడక్షన్	producsan	0.125
ప్రొడక్షన్	production	0.5
ప్రొడక్షన్	produktion	0.125
ప్రోటాన్లు	protaanlu	0.667
ప్రోటాన్లు	protonlu	0.333
ప్రోద్బలంతో	prodbalamtho	0.25
ప్రోద్బలంతో	prodbalamto	0.25
ప్రోద్బలంతో	prodhbalamtho	0.25
ప్రోద్బలంతో	prodhbalanto	0.25
ప్లాటినమ్	plaatinam	0.4
ప్లాటినమ్	platinam	0.2
ప్లాటినమ్	platinum	0.4
ప్లేటు	pleetu	0.333
ప్లేటు	pletu	0.667
ప్లైవుడ్	plaivud	0.25
ప్లైవుడ్	plywood	0.75
ఫలకాలు	falakaalu	0.333
ఫలకాలు	phalakaalu	0.667
ఫలదీకరణ	faladheekaranha	0.333
ఫలదీకరణ	phaladhiikaranha	0.333
ఫలదీకరణ	phaladikarana	0.333
ఫలితంపై	falitampai	0.2
ఫలితంపై	falithampai	0.2
ఫలితంపై	phalitampai	0.4
ఫలితంపై	phalithampai	0.2
ఫార్మర్	faarmer	0.125
ఫార్మర్	farmar	0.125
ఫార్మర్	farmer	0.25
ఫార్మర్	phaarmar	0.375
ఫార్మర్	pharmer	0.125
ఫార్మర్స్	faarmers	0.125
ఫార్మర్స్	farmars	0.125
ఫార్మర్స్	farmers	0.25
ఫార్మర్స్	phaarmars	0.375
ఫార్మర్స్	pharmers	0.125
ఫార్మాట్	formaat	0.125
ఫార్మాట్	format	0.125
ఫార్మాట్	formet	0.125
ఫార్మాట్	phaarmaat	0.375
ఫార్మాట్	pharmat	0.125
ఫార్మాట్	phormat	0.125
ఫిబ్రవరిలో	phibravarilo	0.333
ఫిబ్రవరిలో	phibravariloe	0.333
ఫిబ్రవరిలో	phibravariloo	0.333
ఫిర్యాదు	phiryaadhu	0.25
ఫిర్యాదు	phiryaadu	0.5
ఫిర్యాదు	phiryadu	0.25
ఫిర్యాదులు	phiryaadhulu	0.25
ఫిర్యాదులు	phiryaadulu	0.5
ఫిర్యాదులు	phiryadulu	0.25
ఫిర్యాదులో	phiryaadhulo	0.25
ఫిర్యాదులో	phiryaaduloe	0.25
ఫిర్యాదులో	phiryaaduloo	0.25
ఫిర్యాదులో	phiryaduloo	0.25
ఫుడ్స్	fods	0.333
ఫుడ్స్	fuds	0.333
ఫుడ్స్	phods	0.333
ఫూల్	fool	0.333
ఫూల్	ful	0.167
ఫూల్	phool	0.333
ఫూల్	phuul	0.167
ఫైరింగ్	fairing	0.167
ఫైరింగ్	firing	0.333
ఫైరింగ్	phairing	0.5
ఫోటోల	phootoola	0.333
ఫోటోల	photola	0.667
ఫోర్త్	fort	0.143
ఫోర్త్	forth	0.286
ఫోర్త్	fourth	0.429
ఫోర్త్	phourth	0.143
ఫౌండర్	foundar	0.167
ఫౌండర్	founder	0.667
ఫౌండర్	phounder	0.167
ఫౌండేషన్	fondeshan	0.143
ఫౌండేషన్	foundation	0.429
ఫౌండేషన్	foundetion	0.143
ఫౌండేషన్	fouundation	0.143
ఫౌండేషన్	phoundation	0.143
ఫ్రెండ్స్	frends	0.167
ఫ్రెండ్స్	friends	0.5
ఫ్రెండ్స్	phrends	0.167
ఫ్రెండ్స్	phriends	0.167
ఫ్లోర్	floor	0.429
ఫ్లోర్	flor	0.143
ఫ్లోర్	flur	0.143
ఫ్లోర్	phlor	0.143
ఫ్లోర్	phoor	0.143
బంక	bamka	0.333
బంక	banja	0.333
బంక	banka	0.333
బంక్	bamk	0.333
బంక్	bunk	0.667
బందీగా	bamdiigaa	0.333
బందీగా	bandeegaa	0.667
బందు	bandu	1.0
బంధించాడు	bandhinchaadu	1.0
బంధించారు	bandhinchaaru	1.0
బంధించి	bandhinchi	1.0
బంధించిన	bandhinchina	1.0
బంధు	bamdhu	0.333
బంధు	bandhu	0.667
బతకాలి	batakali	0.333
బతకాలి	bathakaali	0.333
బతకాలి	bathakali	0.333
బతుకుని	batukuni	1.0
బతుకులు	batukulu	1.0
బయటపడిన	bayatapadina	1.0
బయ్యారం	bayyaaram	0.667
బయ్యారం	buyyaram	0.333
బర్టన్	bartan	0.222
బర్టన్	barton	0.111
బర్టన్	bertan	0.111
బర్టన్	berton	0.111
బర్టన్	burtan	0.111
బర్టన్	burten	0.111
బర్టన్	burton	0.222
బలి	bali	1.0
బల్లలు	ballalu	1.0
బల్లి	balli	1.0
బల్లులు	ballulu	1.0
బహిష్కరించారు	bahishkarinchaaru	0.667
బహిష్కరించారు	bahishkarincharu	0.333
బహిష్కరించి	bahishkarinchi	1.0
బహిష్కరించింది	bahishkarinchindhi	0.333
బహిష్కరించింది	bahishkarinchindi	0.667
బహుభాషావేత్త	bahubhaashaavaetta	0.333
బహుభాషావేత్త	bahubhaashaavetta	0.333
బహుభాషావేత్త	bahubhashavetta	0.333
బాగు	baagu	0.333
బాగు	bagu	0.667
బాజీరావు	baajeeraavu	0.333
బాజీరావు	baajiravu	0.333
బాజీరావు	bajiravu	0.333
బాధ్యతల	baadhyatala	0.25
బాధ్యతల	baadhyathala	0.25
బాధ్యతల	badhyatala	0.25
బాధ్యతల	badhyathala	0.25
బాధ్యతలకు	baadhyatalaku	0.25
బాధ్యతలకు	baadhyathalaku	0.25
బాధ్యతలకు	badhyathalaku	0.25
బాధ్యతలకు	badhyatlaku	0.25
బాపూ	baapoo	0.2
బాపూ	baapuu	0.2
బాపూ	bapoo	0.2
బాపూ	bapu	0.2
బాపూ	bapuu	0.2
బాబాయి	babai	0.333
బాబాయి	babayi	0.667
బారో	baaroo	0.25
బారో	baarough	0.25
బారో	borough	0.25
బారో	borouugh	0.25
బావుంటుందని	baavuntundani	0.333
బావుంటుందని	baavuntundhani	0.333
బావుంటుందని	bavuntundani	0.333
బాసర	baasara	0.667
బాసర	basaraku	0.333
బిజీ	bijee	0.167
బిజీ	bijii	0.167
బిజీ	busi	0.167
బిజీ	busy	0.333
బిజీ	busyy	0.167
బియాండ్	beyond	0.5
బియాండ్	biyaamd	0.167
బియాండ్	biyaand	0.333
బియాస్	biyaas	1.0
బిల్వ	bilva	1.0
బీబీ	beebee	0.5
బీబీ	bibi	0.5
బీమ్	beam	0.6
బీమ్	beem	0.2
బీమ్	bem	0.2
బీర్	bear	0.167
బీర్	beer	0.667
బీర్	biir	0.167
బుద్ధులు	buddhulu	1.0
బురుండి	burimdi	0.2
బురుండి	buroondi	0.2
బురుండి	burundi	0.6
బుర్రకథలు	burrakadhalu	0.667
బుర్రకథలు	burrakathalu	0.333
బూందీ	boondi	0.4
బూందీ	bundi	0.4
బూందీ	buundhii	0.2
బెంగాలి	bengaali	0.25
బెంగాలి	bengali	0.75
బెరడు	beradu	1.0
బెవర్లీ	bevarly	0.333
బెవర్లీ	beverli	0.333
బెవర్లీ	beverly	0.333
బేలూరు	baelooru	0.333
బేలూరు	belooru	0.333
బేలూరు	beluuru	0.333
బొట్టు	bottu	1.0
బొమ్మకు	bommaku	1.0
బొమ్మరిల్లు	bommarillu	1.0
బొమ్మా	bomma	0.333
బొమ్మా	bommaa	0.667
బోధించటానికి	bodhichataniki	0.25
బోధించటానికి	bodhimchataaniki	0.25
బోధించటానికి	bodhinchataaniki	0.5
బోధించారు	bodhimchaaru	0.5
బోధించారు	bodhinchaaru	0.25
బోధించారు	boodhinchaaru	0.25
బోధించి	bodhimchi	0.25
బోధించి	bodhinchi	0.25
బోధించి	boodhinchi	0.25
బోధించి	odhimchi	0.25
బోధించిన	bodhimchina	0.5
బోధించిన	bodhinchina	0.25
బోధించిన	boodhinchina	0.25
బోయిన	boeyina	0.333
బోయిన	booyina	0.333
బోయిన	boyina	0.333
బోయినపల్లి	boeyinapalli	0.333
బోయినపల్లి	boyinapalli	0.667
బ్యాండ్	baand	0.125
బ్యాండ్	band	0.5
బ్యాండ్	byaand	0.125
బ్యాండ్	byand	0.25
బ్రతుకే	brathukee	0.333
