అంకంలో	ankamlo
రాష్ట్రంలోనే	rashtramlone
రాసారు	raasaaru
రాసి	raasi
రాసింది	raasindi
రాసేందుకు	raasenduku
రాహు	raahu
రికమెండ్	recommend
రిచా	richaa
రిజర్వేషన్	reservation
రిజర్వేషన్ల	rijarveshanla
రిజర్వ్	reserve
రిటైర్డ్	retired
రిటైల్	retail
రుణాలను	runaalanu
రుద్రా	rudra
రుద్రుని	rudruni
రుద్రునికి	rudruniki
రుద్రులకు	rudrulaku
రూపమై	roopamai
రెండు	rendu
రెండున	renduna
రెండును	rendunu
రెండేళ్ళ	rendella
రెండేళ్ళు	rendellu
రేంజ్	range
రేట్లకు	raetlaku
రేట్లను	raetlanu
రేపటి	repati
రొయ్యల	royyala
రొయ్యలు	royyalu
రోగాన్ని	roganni
రోగాలు	rogalu
రోజులుగా	rojuluga
రోడ్లు	roadlu
రోడ్స్	roads
రోలింగ్	rolling
ర్యాలీలు	rallylu
ర్యాలీలో	rallyloo
లక్కీ	lucky
లక్షకు	lakshaku
లక్షణములను	lakshanamulanu
లగు	lagu
లగ్నస్థ	lagnastha
లాంటిదే	laantide
లాగడం	laagadam
లాహిరి	lahiri
లింకన్	lincoln
లింగము	lingamu
లింగమును	lingamunu
లింగములు	lingamulu
లిపికి	lipiki
లీలావతి	leelaavathi
లెక్కన	lekkana
లెక్కలు	lekkalu
లెక్కల్లో	lekkalloo
లేదనే	ledhane
లేదురా	laedhuraa
లేదో	laedho
లేనటువంటి	laenatuvanti
లేన్	lane
లేము	lemu
లేరని	lerani
లేరా	laeraa
లోకము	lokamu
లోకములకు	lokamulaku
లోకములు	lokamulu
లోగాన్	logan
లోహంతో	loehamtoe
లోహిత్	lohit
లోహియా	loehiyaa
ల్యాబ్	lab
వంటకాలను	vantakaalanu
వంటకాలు	vantakaalu
వంటివి	vantivi
వండిన	vandina
వంశీయులు	vamsiyulu
వక్తలు	vaktalu
వత్తిడితో	vattidito
వత్తిడిని	vattidini
వద్దగల	vaddagala
వద్దన్నా	vaddannaa
వద్దే	vaddae
వధ	vadha
వన్నీ	vannee
వన్నెల	vannela
వయసు	vayasu
వయసుని	vayasuni
వయసున్న	vayasunna
వయసులో	vayasulo
వయసులోనూ	vayasulonu
వరలక్ష్మమ్మ	varalakshamma
వరవరరావు	varavararaavu
వరస	varasa
వరసకు	varasaku
వరసగా	varasagaa
వరసలో	varasalo
వర్గీకరణకు	vargiikaranaku
వర్గీకరణలో	vargiikaranaloo
వర్ణమాల	varnamaala
వర్ణించ	varnincha
వర్ణించడం	varninchadam
వర్ణించారు	varnincharu
వర్ణించిన	varninchina
వర్ణించేందుకు	varnhimchaemduku
వర్తమానం	vartamaanam
వర్తమానానికి	vartamaanaaniki
వర్తమానాలు	vartamaanaalu
వర్శిటీ	varsiti
వలచి	valachi
వలసి	valasi
వశిష్ట	vashishta
వసంత	vasanta
వసుదేవ	vasudeva
వసుదేవుడి	vasudevudi
వహించగా	vahinchagaa
వహించడానికి	vahinchadaaniki
వహించాడు	vahimchaadu
వహించారు	vahimchaaru
వహించాలని	vahimchaalani
వహించింది	vahimchimdhi
వహించిన	vahinchina
వహించినా	vahimchinaa
వహించుట	vahinchuta
వహిస్తోంది	vahisthondhi
వాంతులను	vaanthulanu
వాక్యాలు	vaakyaalu
వాక్యాలుగా	vaakyaalugaa
వాచ్మెన్	vaachmen
వాడిని	vaadini
వాడియా	vadiyaa
వాడైన	vaadaina
వాణ్ణి	vaanni
వాయిస్	voice
వాయిస్తూ	vaayisthoo
వాయువుల	vaayuvula
వారణాసి	varanasi
వారణాసిలో	varanasilo
వారసురాలిగా	vaarasuraaligaa
వారికీ	vaarikee
వారియర్	warrior
వార్తతో	vaartathoo
వార్తను	vaartanu
వార్తల	vaartala
వార్తలను	vaartalanu
వార్తాపత్రిక	vaartaapathrika
వార్తాపత్రికకు	vaartaapathrikaku
వార్తాపత్రికల	vaartaapathrikala
వార్తాపత్రికలు	vaartaapathrikalu
వాసుదేవ	vaasudeeva
వాసుదేవరావు	vaasudeevaraavu
వింటూ	vintu
వికలాంగుల	vikalangula
వికలాంగులు	vikalangulu
వికలాంగులైన	vikalangulaina
వికేంద్రీకరణ	vikendrikarana
విక్కీ	vicky
విక్టోరియా	victoria
విజయంగా	vijayamga
విజయము	vijayamu
విజయములు	vijayamulu
విజయానికి	vijayaniki
విజయాన్ని	vijayanni
విజయాల	vijayaala
విజయాలతో	vijayaalatho
విజయాలను	vijayaalanu
విజయుడు	vijayudu
విజయ్	vijay
విజిల్	whistle
విత్తనం	vithanam
విత్తనాన్ని	vithananni
విదేహ	videha
విద్యార్థినీ	vidyarthini
విద్యార్ధిగా	vidyaardhigaa
విద్యార్ధిని	vidyaardhini
విద్వాంసుడు	vidhvamsudu
విధాలా	vidhaalaa
విధాలైన	vidhaalaina
వినాయకుడి	vinayakudi
వినాయక్	vinayak
వినాశనం	vinaasanam
వినికిడి	vinikidi
వినిమయ	vinimaya
వినోబా	vinobaa
విన్యాసం	vinyaasam
విన్యాసంలో	vinyaasamlo
విన్యాసానికి	vinyaasaaniki
విన్యాసాలను	vinyaasaalanu
విప్రుని	vipruni
విప్రులు	viprulu
విభూది	vibhoodhi
విముక్తి	vimukthi
విరక్తి	virakti
విరమణ	viramana
విరాళాల	viraalhaala
విరాళాలను	viraalhaalanu
విరాళాలు	viraalhaalu
విరిగి	virigi
విరిగిన	virigina
వివరణ	vivaranha
వివరణను	vivaranhanu
వివరణల	vivaranhala
వివరణలతో	vivaranhalatoe
వివరణలు	vivaranhalu
వివరణలో	vivaranhaloe
వివరాలు	vivaraalu
విశిష్ఠ	vishishta
విశ్వదాభిరామ	vishvadaanhiraama
విశ్వసనీయ	vishvasaniiya
విశ్వసనీయంగా	vishvasaniiyanga
విశ్వసనీయత	vishvasaniiyata
విశ్వాస	viswaasa
విశ్వాసాన్ని	viswaasaanni
విశ్వాసాల	viswaasaala
విశ్వాసాలకు	viswaasaalaku
విశ్వాసాలను	viswaasaalanu
విషపూరిత	vishapooritha
విష్ణుః	vishnuh
విష్ణువు	vishnuvu
విష్ణువుకు	vishnuvuku
విష్ణువును	vishnuvunu
విసుగు	visugu
విస్కీ	viskii
విస్తరింప	vistarimpa
వీరిద్దరినీ	veeriddarinee
వీర్	veer
వీళ్ళు	veellhu
వీవర్	weavar
వుంటాయి	vuntaayi
వూతం	vuutam
వృత్తాకార	vruthakara
వృత్తాకారంలో	vruthakaramlo
వెన్నుముక	vennumuka
వెలువరించిన	veluvarinchina
వెళ్తారు	velhtaaru
వెళ్తుండగా	velhtundagaa
వెళ్ళాక	vellaaka
వేంకటశాస్త్రి	vaenkatasaastri
వేక్	wake
వేటకై	vetakai
వేతనం	vaethanam
వేదము	vaedamu
వేదమును	vaedamunu
వేన్	vain
వేముల	vemula
వేర్లను	verlanu
వేసాడు	vesaadu
వేసారా	vesara
వేసారు	vaysaru
వైజయంతీ	vaijayamtii
వైద్యం	vaidhyam
వైద్యంలో	vaidhyamlo
వైవస్వత	vaivaswata
వొట్టి	votti
వ్యక్తుల	vyaktula
వ్యక్తులకి	vyaktulaki
వ్యక్తులతో	vyaktulato
వ్యక్తులను	vyaktulanu
వ్యక్తులే	vyaktule
వ్యత్యాసం	vyathyasam
వ్యత్యాసాలను	vyatyasalanu
వ్యత్యాసాలు	vyatyasalu
వ్యవహరించే	vyavaharinche
వ్యవహరించేవారు	vyavaharinchevaaru
వ్యసనంగా	vyasanamgaa
వ్యసనాన్ని	vyasanaanni
వ్యాన్	vyaan
వ్యాస్	vyaas
వ్రాసాడు	vraasaadu
వ్రాసారు	vraasaaru
వ్రాసింది	vraasindi
వ్రాసెను	vraasenu
వ్రేలాడ	vrelaada
వ్రేలాడే	vrelaade
శతకం	satakam
శబరి	shabari
శబ్దం	shabdam
శరత్	sarat
శరీరంలోకి	sareeramloki
శరీరంలోని	sareeramloni
శశి	shashi
శస్త్రచికిత్సను	sastrachikitsanu
శస్త్రచికిత్సలు	sastrachikitsalu
శస్త్రచికిత్సలో	sastrachikitsaloe
శాసనసభా	saasanasabhaa
శాస్త్రవేత్త	sastravetta
శాస్త్రవేత్తగా	sastravettagaa
శాస్త్రవేత్తలతో	saastravettalatoo
శాస్త్రవేత్తలు	sastravettalu
శాస్త్రాలకు	shaastraalaku
శాస్త్రాలను	shaastraalanu
శిక్షణకు	sikshanhaku
శిక్షణతో	sikshanhatoe
శిక్షణా	shiksanaa
శిఖరాగ్ర	shikharaagra
శిరసా	sirasaa
శిలాయుగం	silaayugam
శిలీంద్రాలు	shileendraalu
శివసేనకు	shivasenaku
శివా	sivaa
శివునిపై	shivunipai
శీను	sheenu
శీర్షిక	sheershika
శీర్షికకు	sheershikaku
శీర్షికతో	sheershikatho
శీర్షికన	sheershikana
శీర్షికను	sheershikanu
శీర్షికలో	sheershikalo
శుద్ధి	shuddhi
శుద్ధిగా	shuddhiga
శూర	shoora
శేఖర	shekhara
శేషయ్య	shaeshayya
శోభ	sobha
శోభను	sobhanu
శోభన్	sobhan
శౌర్య	shourya
శ్మశానవాటిక	shmashaanavaatika
శ్మశానవాటికలో	shmashaanavaatikalo
శ్యామల	shyamala
శ్రీ	shree
శ్రీమహావిష్ణువు	srimahavishnuvu
శ్రీవారు	sreevaaru
శ్రుతి	shruthi
శ్రేయోభిలాషి	shreyobhilaashi
షబ్బీర్	shabbir
షర్బత్	sharbat
షెల్లీ	shelli
షేరు	shaeru
సంక్షేమం	sankshemam
సంక్షోభ	sankshobha
సంక్షోభానికి	sankshobhaaniki
సంక్షోభాన్ని	sankshobhaanni
సంఘానికి	sanghaaniki
సంచార	sanchaara
సంచారము	sanchaaramu
సంచారి	sanchaari
సంచికకు	sanchikaku
సంచికను	sanchikanu
సంచికలో	samchikaloo
సంతానంగా	santhanamga
సంతుష్టుడై	santhushtudai
సందర్భముగా	sandarbhamuga
సందర్భమున	sandarbhamuna
సందర్భములలో	sandarbhamulalo
సందర్భములో	sandarbhamulo
సంధాన	sandhaana
సంపాదన	sampadana
సంపుటాలు	samputaalu
సంభాషణల	sambhaashanala
సంభాషణలకు	sambhashanalaku
సంభాషణలలో	sambhaashanalalo
సంరక్షించడానికి	samrakshinchadaniki
సంరక్షించబడిన	samrakshinchabadina
సంరక్షించే	samrakshinche
సంసద్	samsad
సక్రమంగా	sakramamgaa
సక్రమమైన	sakramamaina
సక్సెస్	success
సఖీ	sakhee
సగంలో	sagamlo
సచివాలయం	sachivaalayam
సత్యంగా	sathyamgaa
సత్యమునకు	sathyamunaku
సత్యమూర్తి	sathyamoorthi
సత్యాగ్రహ	satyaagraha
సత్యాగ్రహం	sathyaagraham
సత్యాగ్రహాన్ని	satyaagrahanni
సత్యాన్ని	satyaanne
సత్యాలు	satyaalu
సదరు	sadaru
సదానంద	sadaananda
సన్నాహాలు	sannahalu
సన్నివేశ	sanniveesha
సన్నివేశం	sanniveesham
సన్నివేశంతో	sanniveeshamthoo
సన్నివేశాన్ని	sanniveshaanni
సన్నివేశాల్లో	sanniveshaallo
సభలను	sabhalanu
సభల్లో	sabhallo
సభ్యుడిగా	sabhyudigaa
సభ్యుని	sabhyuni
సభ్యునిగా	sabhyunigaa
సమకూర్చాడు	samakurchadu
సమకూర్చింది	samakuurchindi
సమర్పణ	samarpana
సమర్పణలు	samarpanalu
సమర్పించిరి	samarpinchiri
సమాచారంతో	samaachaaramto
సమాచారంలో	samaachaaramlo
సమాచారంలోని	samaachaaramloni
సమాజమే	samajame
సమాధుల	samadhula
సమాధులను	samadhulanu
సమాస	samasa
సమితికి	samithiki
సమితిని	samithini
సమితిలో	samitilo
సముదాయానికి	samudaayaaniki
సముదాయాల	samudaayaala
సముదాయాలకు	samudaayaalaku
సముదాయాలు	samudaayaalu
సముద్రము	samudramu
సముద్రములో	samudramulo
సమురాయ్	samurai
సరళంగా	saralamga
సరళత	saralata
సరళమైన	saralamaina
సరాసరి	saraasari
సరిత	sarita
సరిపడ	saripada
సరిపడని	saripadani
సరిహద్దులకు	sarihaddulaku
సరిహద్దులలో	sarihaddulaloo
సర్జరీ	surgery
సర్పం	sarpam
సర్పంచి	sarpanchi
సర్పంచిగా	sarpanchigaa
సర్వమును	sarvamunu
సర్వీసెస్	sarvices
సర్వోత్తమ	sarvooththama
సాంగ్స్	songs
సాంఘిక	saanghika
సాంఘికంగా	saanghikamga
సాంత్వన	saanthvana
సాక్ష్యం	saakshyam
సాగడానికి	saagadaaniki
సాగాలని	saagaalani
సాగుతున్న	saagutunna
సాధించిన	saadhimchina
సాముద్రికం	saamudrikam
సామ్	saam
సామ్రాజ్యము	saamraajyamu
సాయంత్రం	saayantram
సాయంత్రము	saayantramu
సాయంత్రానికి	saayantraaniki
సారథిగా	saarathigaa
సారధ్యంలో	saaradhyamloo
సారము	saaramu
సారించాడు	saarinchaadu
సారించారు	saarinchaaru
సారించింది	saarinchindi
సారె	saare
సాలిడ్	saalid
సావధానంగా	saavadhaanamgaa
సాసర్	saasar
సాహసి	saahasi
సింగన	singana
సింగ్	singh
సికిందర్	sikander
సిద్ధాంతము	siddantamu
సిద్ధాంతమును	siddaantamunu
సిరా	siraa
సీజన్లో	seejanlo
సీతారామయ్య	seethaaraamayya
సుప్రభాత	suprabhaata
సుబ్బన్న	subbanna
సుబ్బరాజు	subbaraaju
సుబ్బారావుగారు	subbaaraavugaaru
సుబ్బారావుని	subbaaraavuni
సురభి	surabhi
సురేశ్	suraes
సులభ	sulabha
సుల్తాను	sultaanu
సుల్తానుల	sultaanula
సుల్తానులు	sulthanulu
సుహాసిని	suhaasini
సూక్తి	sookti
సూచించే	suchinche
సూర్యనారాయణ	sooryanaaraayana
సెన్స్	sense
సెప్టెంబర్	september
సేకరించారు	saekarinchaaru
సేకరించిన	sekarinchina
సేన్	saen
సేవలందించారు	sevalandincharu
సేవలందించే	sevalandinche
సైకిల్	cycle
సైకిల్స్	cycles
సైనస్	sainas
సైనిక్	sainik
సైన్యమును	sainyamunu
సైన్యానికి	sainyaaniki
సైన్యాన్ని	sainyaanni
సైన్యాలకు	sainyaalaku
సైన్యాలతో	sainyaalato
సైన్యాలను	sainyaalanu
సోప్	soap
సోఫియా	sofiya
సోమవారం	soomavaaram
సోమవారము	soomavaaramu
సోషల్	social
సౌతాఫ్రికా	southafrica
స్టాటిస్టిక్స్	statistics
స్టాన్లీ	stanley
స్టూడెంట్స్	students
స్టెమ్	stem
స్టెరాయిడ్	staraid
స్టేట్స్	states
స్ట్రోక్స్	strokes
స్త్రీ	sthree
స్త్రీకి	striki
స్త్రీలంతా	sthreelantaa
స్థల	sthala
స్థలమునకు	sthalamunaku
స్థలానికి	sthalaaniki
స్థలాన్ని	sthalaanni
స్థితులలో	sthithulaloo
స్థిరపడ్డాడు	sthirapaddaadu
స్థిరపడ్డారు	sthirapaddaaru
స్లోవేనియా	slovenia
స్వరమును	swaramunu
స్వరములు	swaramulu
స్వరాన్ని	svaraanni
స్వరాలు	svaraalu
స్వర్గంలా	svargamla
స్వస్థలం	svasthalam
స్వస్థలాలకు	svasthalaalaku
స్వాతంత్య్ర	swaatantrya
స్వాతంత్య్రం	swaatamtyram
స్వాతంత్ర్యోద్యమ	svatantryodyama
హక్కులు	hakkulu
హజ్	haj
హల్వా	halvaa
హార్మోనుల	harmonula
హాస్టల్	hostel
హిప్	hip
హీటర్	heater
హీరోయిన్	heroin
హృదయం	hrudayam
హృదయంతో	hrudayamthoo
హృదయంలో	hrudayamloo
హెన్రీ	henrii
హెలికాప్టర్	helikaaptar
హేతువులు	haethuvulu
హైదరాబాదీ	haidarabadi
హైస్కూలులో	highschoolulo
