పరచారు	parachaaru	1.0
పరచాలని	parachaalani	1.0
పరచి	parachi	1.0
పరచింది	parachimdi	0.333
పరచింది	parachindi	0.667
పరభాష	parabhaasha	0.667
పరభాష	parabhasha	0.333
పరమపదము	paramapadamu	1.0
పరమపదించారు	paramapadinchaaru	0.667
పరమపదించారు	paramapadincharu	0.333
పరమాత్మను	paramaathmanu	0.333
పరమాత్మను	paramaatmanu	0.667
పరమాత్మనే	paramaatmanae	0.333
పరమాత్మనే	paramaatmane	0.333
పరమాత్మనే	paramaatmanee	0.333
పరమాత్మా	paramaatmaa	1.0
పరమాత్ముని	paramaatmuni	1.0
పరికరము	parikaramu	1.0
పరికరములు	parikaramulu	1.0
పరికరానికి	parikaraaniki	1.0
పరికరాన్ని	parikaraanni	1.0
పరిణామానికి	parinaamaaniki	0.667
పరిణామానికి	parinhaamaaniki	0.333
పరిణామాన్ని	parinaamaanni	0.667
పరిణామాన్ని	parinhaamaanni	0.333
పరిణామాలు	parinaamaalu	0.667
పరిణామాలు	parinhaamaalu	0.333
పరిపాలకులు	paripaalakulu	0.667
పరిపాలకులు	paripalakulu	0.333
పరిభ్రమణం	paribhramanam	1.0
పరిరక్షించే	parirakshimchae	0.333
పరిరక్షించే	parirakshinchae	0.333
పరిరక్షించే	parirakshinchee	0.333
పరిశుద్ధమైన	parishuddamaina	0.25
పరిశుద్ధమైన	parisuddhamaina	0.5
పరిశుద్ధమైన	prishuddhamaina	0.25
పరిశ్రమల	parisramala	1.0
పరిశ్రమలలో	parisramalalo	0.667
పరిశ్రమలలో	parisramalaloe	0.333
పరుచూరి	paruchoori	0.5
పరుచూరి	paruchuri	0.25
పరుచూరి	paruchuuri	0.25
పర్యవసానం	paryavasaanam	0.667
పర్యవసానం	paryavasanam	0.333
పర్యవసానాలను	paryavasaanaalanu	0.667
పర్యవసానాలను	paryavasanalanu	0.333
పర్వం	parvam	1.0
పలకడం	palakadam	1.0
పలకడానికి	palakadaaniki	1.0
పలకను	palakanu	1.0
పలకలను	palakalanu	1.0
పలకా	palaka	0.333
పలకా	palakaa	0.667
పలచగా	palachaga	0.333
పలచగా	palachagaa	0.667
పలచని	palachani	1.0
పలుకులను	palukulanu	1.0
పల్లకిలో	pallakilo	0.333
పల్లకిలో	pallakiloe	0.333
పల్లకిలో	pallakiloo	0.333
పల్లకీ	pallakee	0.25
పల్లకీ	pallaki	0.25
పల్లకీ	pallakii	0.5
పసరు	pasaru	1.0
పసితనం	pasitanam	0.333
పసితనం	pasithanam	0.667
పాండిత్య	paamditya	0.333
పాండిత్య	paandithya	0.667
పాండిత్యం	paamdityam	0.333
పాండిత్యం	paandithyam	0.667
పాండిత్యాన్ని	paandithyaanni	0.667
పాండిత్యాన్ని	pamdityaanni	0.333
పాండు	paamdu	0.333
పాండు	paandu	0.667
పాకిస్థాన్	paakisdhaan	0.2
పాకిస్థాన్	paakisthaan	0.2
పాకిస్థాన్	pakistan	0.2
పాకిస్థాన్	pakisthan	0.4
పాక్షిక	paakshika	0.667
పాక్షిక	pakshika	0.333
పాజిటివ్	paajitiv	0.286
పాజిటివ్	pasitiv	0.143
పాజిటివ్	positiv	0.143
పాజిటివ్	positive	0.429
పాటర్	paatar	0.273
పాటర్	patar	0.182
పాటర్	pattar	0.091
పాటర్	patter	0.091
పాటర్	potar	0.091
పాటర్	pottaar	0.091
పాటర్	pottar	0.091
పాటర్	potter	0.091
పాట్నా	paatnaa	0.333
పాట్నా	patna	0.667
పాడిన	paadina	0.333
పాడిన	padina	0.667
పాడుకునే	paadukune	0.333
పాడుకునే	padukune	0.667
పాతవి	paatavi	0.333
పాతవి	paathavi	0.333
పాతవి	patavi	0.333
పార	paara	0.8
పార	para	0.2
పారంపర్య	paaramparya	1.0
పారాయణ	paaraayana	0.667
పారాయణ	paaraayanha	0.333
పారాయణం	paaraayanam	0.667
పారాయణం	paaraayanham	0.333
పారాయణము	paaraayanamu	0.667
పారాయణము	paaraayanhamu	0.333
పారింది	paarindhi	0.667
పారింది	paarindi	0.333
పారుదల	paarudala	1.0
పార్టనర్స్	paartanars	0.125
పార్టనర్స్	paartanrs	0.125
పార్టనర్స్	paartnars	0.125
పార్టనర్స్	paartners	0.125
పార్టనర్స్	partnars	0.125
పార్టనర్స్	partners	0.375
పాలపుంత	paalapunta	0.25
పాలపుంత	paalapuntha	0.25
పాలపుంత	palapunta	0.25
పాలపుంత	palapuntha	0.25
పాలిన్	paauline	0.333
పాలిన్	paulin	0.333
పాలిన్	pauline	0.333
పాల్పడటం	paalpadatam	0.667
పాల్పడటం	palpadatam	0.333
పాల్పడింది	paalpadindhi	0.333
పాల్పడింది	paalpadindi	0.333
పాల్పడింది	palpadindi	0.333
పాసైన	paasaina	0.333
పాసైన	pasaina	0.667
పాస్తా	paasta	0.167
పాస్తా	paastaa	0.167
పాస్తా	paastha	0.167
పాస్తా	pasta	0.333
పాస్తా	pastha	0.167
పిండానికి	pindaaniki	0.75
పిండానికి	pindaniki	0.25
పిక్క	picca	0.25
పిక్క	pikka	0.75
పితామహ	pitamaha	0.333
పితామహ	pithaamaha	0.333
పితామహ	pithamaha	0.333
పిత్తాశయ	pithasaya	0.333
పిత్తాశయ	pittaasaya	0.333
పిత్తాశయ	pittasaya	0.333
పిన్ని	pinni	1.0
పిరమిడ్	piramid	0.333
పిరమిడ్	pyramid	0.667
పిల్లనగ్రోవి	pillanagroovi	0.667
పిల్లనగ్రోవి	pillangrovi	0.333
పిల్లర్	pilar	0.2
పిల్లర్	pillar	0.6
పిల్లర్	piller	0.2
పీల్	peal	0.333
పీల్	peel	0.333
పీల్	piil	0.333
పుండు	pundu	1.0
పుంతలు	puntalu	0.25
పుంతలు	punthalu	0.75
పుట్టే	putte	0.333
పుట్టే	puttee	0.667
పునరావాస	punaraavaasa	0.75
పునరావాస	punaravasa	0.25
పునరావాసం	punaraavaasam	0.75
పునరావాసం	punaravasam	0.25
పునరుద్ధరించడం	punariddharinchadam	0.333
పునరుద్ధరించడం	punaruddarinchadam	0.333
పునరుద్ధరించడం	punaruddharinchadam	0.333
పునరుద్ధరించడానికి	punaruddharinchadaaniki	1.0
పునరుద్ధరించారు	punaruddarinchaaru	0.333
పునరుద్ధరించారు	punaruddharinchaaru	0.667
పునరుద్ధరించి	punaruddharinchi	1.0
పునరుద్ధరించే	punaruddharinche	0.667
పునరుద్ధరించే	punaruddharinchee	0.333
పునర్నిర్మాణ	punarnirmaana	0.333
పునర్నిర్మాణ	punarnirmaanha	0.667
పునర్నిర్మాణం	punarnirmaanam	0.333
పునర్నిర్మాణం	punarnirmaanham	0.667
పునర్నిర్మాణానికి	punarnirmaanaaniki	0.333
పునర్నిర్మాణానికి	punarnirmaanhaaniki	0.667
పురపాలక	purapaalaka	0.667
పురపాలక	purapalaka	0.333
పురాణము	puraanamu	0.333
పురాణము	puraanhamu	0.667
పురాణములను	puraanamulanu	0.333
పురాణములను	puraanhamulanu	0.667
పురాణములలో	puraanamulatho	0.25
పురాణములలో	puraanamulato	0.25
పురాణములలో	puraanhamulaloo	0.5
పురాణములో	puraanamulo	0.333
పురాణములో	puraanhamuloo	0.667
పురాతనమైన	puraatanamaina	0.25
పురాతనమైన	puraathanamaina	0.25
పురాతనమైన	puratanamaina	0.25
పురాతనమైన	purathanamaina	0.25
పువ్వుల	puvvula	1.0
పువ్వులతో	puvvulatho	0.25
పువ్వులతో	puvvulathoo	0.5
పువ్వులతో	puvvulato	0.25
పువ్వులను	puvvulanu	1.0
పువ్వులలో	puvvulalo	0.333
పువ్వులలో	puvvulaloo	0.667
పుష్య	pushya	1.0
పూజగా	poojagaa	1.0
పూజలను	poojalanu	1.0
పూజలలో	poojalalo	0.667
పూజలలో	poojalaloo	0.333
పూజించడం	poojimchadam	0.25
పూజించడం	poojinchadam	0.5
పూజించడం	puujinchadam	0.25
పూజించిన	poojimchina	0.25
పూజించిన	poojinchina	0.5
పూజించిన	puujinchina	0.25
పూజింప	poojimpa	0.5
పూజింప	poojinpa	0.25
పూజింప	puujimpa	0.25
పూడిక	poodika	0.5
పూడిక	pudika	0.25
పూడిక	puudika	0.25
పూరిత	poorita	0.333
పూరిత	pooritha	0.667
పూరితమైన	pooritamaina	0.25
పూరితమైన	poorithamaina	0.5
పూరితమైన	purithamaina	0.25
పూసి	poosi	0.333
పూసి	puusi	0.667
పృథు	prudhu	0.333
పృథు	pruthu	0.667
పెండలం	pemdalam	0.333
పెండలం	pendalam	0.667
పెంపుడు	pempudu	0.667
పెంపుడు	penpudu	0.333
పెక్కు	pekku	1.0
పెట్టెలో	pettelo	0.333
పెట్టెలో	petteloe	0.333
పెట్టెలో	petteloo	0.333
పెట్రోల్	petrol	1.0
పెడతాడు	pedataadu	0.667
పెడతాడు	pedathaadu	0.333
పెడుతుండగా	peduthundagaa	0.333
పెడుతుండగా	pedutundagaa	0.667
పెనంపై	penampai	0.75
పెనంపై	penampie	0.25
పెనంలో	penamlo	0.333
పెనంలో	penamloe	0.333
పెనంలో	penamloo	0.333
పెన్నీ	pennii	0.333
పెన్నీ	penny	0.667
పెన్నులు	pennulu	1.0
పెప్సీ	pepshi	0.2
పెప్సీ	pepsi	0.4
పెప్సీ	pepsii	0.4
పెరిగి	perigi	1.0
పెరుగుదల	perugudala	0.667
పెరుగుదల	perugudhala	0.333
పెరుగుదలతో	perugudalato	0.333
పెరుగుదలతో	perugudalatoe	0.333
పెరుగుదలతో	perugudhalathoo	0.333
పెరుగుదలను	perugudalanu	0.667
పెరుగుదలను	perugudhalanu	0.333
పేడ	paeda	0.333
పేడ	peda	0.667
పేరంటాలు	paerantaalu	0.5
పేరంటాలు	peramtaalu	0.25
పేరంటాలు	perantaalu	0.25
పేరెన్నిక	paerennika	0.667
పేరెన్నిక	perennika	0.333
పేర్లకు	paerlaku	0.667
పేర్లకు	perlaku	0.333
పేర్లతో	paerlathoo	0.25
పేర్లతో	paerlato	0.25
పేర్లతో	perlatho	0.25
పేర్లతో	perlato	0.25
పేర్లను	paerlanu	0.667
పేర్లను	perlanu	0.333
పేర్లలో	paerlalo	0.333
పేర్లలో	paerlaloo	0.333
పేర్లలో	perlalo	0.333
పైన్	paain	0.2
పైన్	pain	0.4
పైన్	pine	0.4
పైపులు	paipulu	1.0
పైభాగాన్ని	paibhaagaanni	1.0
పొందాలి	pomdaali	0.333
పొందాలి	pondaali	0.333
పొందాలి	pondhaali	0.333
పొందినట్టు	pomdinattu	0.333
పొందినట్టు	pondhinattu	0.333
పొందినట్టు	pondinattu	0.333
పొందినవి	pomdinavi	0.333
పొందినవి	pondinavi	0.667
పొందుతాం	pomdutaam	0.333
పొందుతాం	pondutaam	0.333
పొందుతాం	pondutam	0.333
పొందుతున్న	pmdutunna	0.333
పొందుతున్న	pondutunna	0.667
పొందే	pondae	0.333
పొందే	ponde	0.333
పొందే	pondhee	0.333
పొందేవారు	pondaevaaru	0.333
పొందేవారు	pondevaaru	0.333
పొందేవారు	pondheevaaru	0.333
పొట్ట	potta	1.0
పొట్టకూటి	pottakooti	0.333
పొట్టకూటి	pottakuuti	0.667
పొట్టతో	pottatho	0.333
పొట్టతో	pottathoo	0.333
పొట్టతో	pottato	0.333
పొట్టపై	pottapai	1.0
పొట్టలో	pottalo	0.667
పొట్టలో	pottaloo	0.333
పొడచూపాయి	podachoopaayi	0.333
పొడచూపాయి	podachupayi	0.333
పొడచూపాయి	pogadachoopaayi	0.333
పొదుపుగా	podhupugaa	0.333
పొదుపుగా	podupugaa	0.667
పొదుపును	podhupunu	0.25
పొదుపును	podupunu	0.75
పొలం	polam	1.0
పొలంలో	polamlo	0.333
పొలంలో	polamloe	0.333
పొలంలో	polamloo	0.333
పొలాల	polaala	1.0
పొలాలకు	polaalaku	1.0
పోడు	podu	0.333
పోడు	poedu	0.333
పోడు	poodu	0.333
పోతున్నది	potunnadi	1.0
పోతున్నారు	poortunnaaru	0.333
పోతున్నారు	potunnaaru	0.667
పోనిచ్చాడు	poenichchadu	0.333
పోనిచ్చాడు	ponichchaadu	0.333
పోనిచ్చాడు	poonicchaadu	0.333
పోయారా	pooyaaraa	0.333
పోయారా	poyaaraa	0.333
పోయారా	poyara	0.333
పోలే	pole	0.667
పోలే	poolee	0.333
పోల్	pol	0.5
పోల్	pole	0.25
పోల్	poll	0.25
పోషించారు	poeshimchaaru	0.333
పోషించారు	pooshinchaaru	0.667
పోషించినది	poeshimchinadi	0.333
పోషించినది	pooshinchinadi	0.667
పోషించే	poeshimchae	0.333
పోషించే	pooshinche	0.333
పోషించే	pooshinchee	0.333
పోస్టర్లు	poostarlu	0.333
పోస్టర్లు	postarlu	0.333
పోస్టర్లు	posterlu	0.333
ప్రకటనలకు	prakatanalaku	1.0
ప్రకటనలను	prakatanalanu	1.0
ప్రకాష్	prakash	1.0
ప్రజాదరణ	prajaadaranha	0.667
ప్రజాదరణ	prajaadharana	0.333
ప్రతాప	prataapa	0.667
ప్రతాప	prathaapa	0.333
ప్రతాపం	prataapam	0.667
ప్రతాపం	prathaapam	0.333
ప్రతాపరుద్ర	prataaparudra	0.333
ప్రతాపరుద్ర	prataparudra	0.333
ప్రతాపరుద్ర	prathaaparudhra	0.333
ప్రతాపరుద్రుడు	prataaparudrudu	0.667
ప్రతాపరుద్రుడు	prathaaparudhrudu	0.333
ప్రతాపరుద్రుని	prataaparudruni	0.667
ప్రతాపరుద్రుని	prathaaparudhruni	0.333
ప్రతినిధులను	prathinidhulanu	0.333
ప్రతినిధులను	pratinidhulanu	0.667
ప్రతినిధులు	prathinidhulu	0.333
ప్రతినిధులు	pratinidhulu	0.667
ప్రతిఫలం	prathifalam	0.333
ప్రతిఫలం	prathiphalam	0.667
ప్రతిఫలంగా	prathifalangaa	0.333
ప్రతిఫలంగా	prathiphamgaa	0.333
ప్రతిఫలంగా	pratiphalamgaa	0.333
ప్రతిఫలాన్ని	prathifalaanni	0.333
ప్రతిఫలాన్ని	prathiphalaanni	0.333
ప్రతిఫలాన్ని	pratiphalaanni	0.333
ప్రతిబింబ	prathibimba	0.333
ప్రతిబింబ	prathibinba	0.333
ప్రతిబింబ	pratibimba	0.333
ప్రతిబింబం	prathibimbam	0.667
ప్రతిబింబం	pratibimbam	0.333
ప్రతిబింబాన్ని	prathibimbaanni	0.667
ప్రతిబింబాన్ని	pratibimbaanni	0.333
ప్రతిబింబించే	prathibimbinchee	0.333
ప్రతిబింబించే	pratibimbimchae	0.333
ప్రతిబింబించే	pratibimbincee	0.333
ప్రతిబింబిస్తూ	pratibimbistuu	1.0
ప్రదీప్	pradeep	0.75
ప్రదీప్	pradiip	0.25
ప్రదేశమే	pradaesamae	0.333
ప్రదేశమే	pradeshame	0.333
ప్రదేశమే	pradheeshamee	0.333
ప్రధానంగా	pradhaanamgaa	0.667
ప్రధానంగా	pradhananga	0.333
ప్రధానమైన	pradhaanamaina	0.5
ప్రధానమైన	pradhaanamiena	0.25
ప్రధానమైన	pradhanamyna	0.25
ప్రధానోపాధ్యాయుడు	praddhaanopaadhyayudu	0.333
ప్రధానోపాధ్యాయుడు	pradhaanopaadhyaayudu	0.333
ప్రధానోపాధ్యాయుడు	pradhanoopaadhyaayudu	0.333
ప్రధాన్	pradhaan	1.0
ప్రభో	prabho	0.333
ప్రభో	prabhoo	0.667
ప్రమాణ	pramaanha	0.333
ప్రమాణ	pramana	0.667
ప్రమాణంగా	pramaanhamgaa	0.333
ప్రమాణంగా	pramanamga	0.667
ప్రమాణము	pramaanhamu	0.333
ప్రమాణము	pramanamu	0.667
ప్రమాణములు	pramaanhamulu	0.667
ప్రమాణములు	pramanamulu	0.333
ప్రమాణాన్ని	pramaanhaanni	0.667
ప్రమాణాన్ని	pramananni	0.333
ప్రమాణాల్లో	pramaanhaalloe	0.333
ప్రమాణాల్లో	pramaanhaalloo	0.333
ప్రమాణాల్లో	pramanaalloo	0.333
ప్రమీల	prameela	0.667
ప్రమీల	pramiila	0.333
ప్రముఖమైనవి	pramukhamainavi	1.0
ప్రముఖులకు	pramukhulaku	1.0
ప్రముఖులతో	pramukhulatho	0.25
ప్రముఖులతో	pramukhulato	0.5
ప్రముఖులతో	pramukhulatoo	0.25
ప్రముఖులను	pramukhulanu	1.0
ప్రముఖులలో	pramukhulalo	0.667
ప్రముఖులలో	pramukhulaloo	0.333
ప్రముఖులైన	pramukhulaina	1.0
ప్రయాణించే	prayaaninchae	0.667
ప్రయాణించే	prayaninchey	0.333
ప్రయాణికులను	prayaanhikulanu	0.333
ప్రయాణికులను	prayaanikulanu	0.333
ప్రయాణికులను	prayanikulanu	0.333
ప్రయాణికులు	prayaanhikulu	0.333
ప్రయాణికులు	prayaanikulu	0.333
ప్రయాణికులు	prayanikulu	0.333
ప్రవృత్తి	pravrtti	0.333
ప్రవృత్తి	pravrutti	0.333
ప్రవృత్తి	pravvrhutthi	0.333
ప్రవృత్తిని	pravrhutthini	0.333
ప్రవృత్తిని	pravrttini	0.333
ప్రవృత్తిని	pravruttini	0.333
ప్రవేశము	pravesamu	0.333
ప్రవేశము	praveshamu	0.667
ప్రవేశించకుండా	praveshinchakunda	0.333
ప్రవేశించకుండా	praveshinchakundaa	0.333
ప్రవేశించకుండా	pravesinchakunda	0.333
ప్రవేశించటానికి	praveshinchataaniki	0.333
ప్రవేశించటానికి	praveshinchataniki	0.333
ప్రవేశించటానికి	pravesinchataniki	0.333
ప్రవేశించడానికి	praveshinchadaaniki	0.333
ప్రవేశించడానికి	praveshinchadaniki	0.333
ప్రవేశించడానికి	pravesinchadaniki	0.333
ప్రవేశించాడు	pravaesinchaadu	0.333
ప్రవేశించాడు	praveshinchadu	0.333
ప్రవేశించాడు	pravesinchadu	0.333
ప్రవేశించి	pravaesinchi	0.333
ప్రవేశించి	praveshinchi	0.333
ప్రవేశించి	pravesinchi	0.333
ప్రవేశించిన	pravaesinchina	0.333
ప్రవేశించిన	praveshinchina	0.333
ప్రవేశించిన	pravesinchina	0.333
ప్రవేశించు	pravaesinchu	0.333
ప్రవేశించు	praveshinchu	0.333
ప్రవేశించు	pravesinchu	0.333
ప్రవేశించే	pravaesinchae	0.333
ప్రవేశించే	praveshinche	0.333
ప్రవేశించే	pravesinche	0.333
ప్రవేశించేందుకు	pravaesinchaenduku	0.333
ప్రవేశించేందుకు	praveshinchenduku	0.333
ప్రవేశించేందుకు	pravesinchenduku	0.333
ప్రసాదరావు	prasaadaraavu	0.333
ప్రసాదరావు	prasadarao	0.333
ప్రసాదరావు	prasadaravu	0.333
ప్రసారాల	prasaaraala	1.0
ప్రసారాలకు	prasaaraalaku	1.0
ప్రసారాలు	prasaaraalu	1.0
ప్రాంతములో	praamthamulo	0.333
ప్రాంతములో	praantamuloo	0.333
ప్రాంతములో	praanthamulo	0.333
ప్రాచీన	praachina	0.333
ప్రాచీన	praaciina	0.333
ప్రాచీన	prachina	0.333
ప్రాజెక్టును	praajektunu	0.333
ప్రాజెక్టును	prajektunu	0.333
ప్రాజెక్టును	projectunu	0.333
ప్రాజెక్టులతో	praajektulatoo	0.333
ప్రాజెక్టులతో	prajektulato	0.333
ప్రాజెక్టులతో	projectlatho	0.333
ప్రాజెక్టులు	praajektulu	0.333
ప్రాజెక్టులు	prajektulu	0.333
ప్రాజెక్టులు	projectulu	0.333
ప్రాజెక్ట్	project	0.333
ప్రాజెక్ట్	projekt	0.333
ప్రాజెక్ట్	prozect	0.333
ప్రాణ	praana	0.333
ప్రాణ	prana	0.667
ప్రాణంగా	praananga	0.333
ప్రాణంగా	pranamga	0.667
ప్రాణము	praanamu	0.333
ప్రాణము	pranamu	0.667
ప్రాణములు	praanamulu	0.333
ప్రాణములు	pranamulu	0.667
ప్రాణాన్ని	praaanaanni	0.333
ప్రాణాన్ని	pranaanni	0.333
ప్రాణాన్ని	prananni	0.333
ప్రాణాలతో	praanaalatho	0.333
ప్రాణాలతో	praanaalato	0.333
ప్రాణాలతో	pranalatho	0.333
ప్రాతిపదికగా	praathipadhikagaa	0.333
ప్రాతిపదికగా	praatipadikagaa	0.667
ప్రాతిపదికన	praathipadhikana	0.333
ప్రాతిపదికన	praatipadikana	0.667
ప్రాతిపదికపై	praathipadhikapai	0.25
ప్రాతిపదికపై	praatipadikapai	0.5
ప్రాతిపదికపై	praatipadikapie	0.25
ప్రాథమికంగా	praadhamikamga	0.333
ప్రాథమికంగా	praadhamikamgaa	0.333
ప్రాథమికంగా	prathamikangaa	0.333
ప్రాప్తికి	praapthiki	0.333
ప్రాప్తికి	praaptiki	0.667
ప్రాప్తిని	praapthini	0.333
ప్రాప్తిని	praaptini	0.667
ప్రాయమైన	praayamaina	0.25
ప్రాయమైన	praayamiena	0.25
ప్రాయమైన	praayamina	0.25
ప్రాయమైన	prayamaina	0.25
ప్రీత్	preet	0.75
ప్రీత్	preeth	0.25
ప్రెంచ్	french	0.5
ప్రెంచ్	prench	0.5
ప్రేమికులుగా	praemikulugaa	0.25
ప్రేమికులుగా	preemikulugaa	0.25
ప్రేమికులుగా	premikulugaa	0.5
ప్రొడక్షన్స్	prodakctions	0.143
ప్రొడక్షన్స్	prodakshans	0.143
ప్రొడక్షన్స్	productions	0.571
ప్రొడక్షన్స్	produkshans	0.143
ప్రోడక్ట్స్	prodacts	0.25
ప్రోడక్ట్స్	products	0.75
ఫంక్	funk	0.333
ఫంక్	funq	0.333
ఫంక్	phunk	0.333
ఫంగల్	fangal	0.143
ఫంగల్	fungal	0.429
ఫంగల్	fuungal	0.143
ఫంగల్	phangal	0.143
ఫంగల్	phungal	0.143
ఫలితం	falitam	0.2
ఫలితం	falitham	0.2
ఫలితం	phalitam	0.4
ఫలితం	phalitham	0.2
ఫాలో	faaloo	0.143
ఫాలో	follow	0.143
ఫాలో	folow	0.143
ఫాలో	phaaloe	0.143
ఫాలో	phaaloo	0.143
ఫాలో	phaloo	0.143
ఫాలో	phollow	0.143
ఫిజిక్స్	fijiks	0.2
ఫిజిక్స్	fysics	0.2
ఫిజిక్స్	phijiks	0.4
ఫిజిక్స్	physics	0.2
ఫిబ్రవరి	february	0.25
ఫిబ్రవరి	phibravari	0.75
ఫిర్యాదులను	phiryaadhulanu	0.25
ఫిర్యాదులను	phiryaadulanu	0.5
ఫిర్యాదులను	phiryadulanu	0.25
ఫుడ్	fod	0.143
ఫుడ్	food	0.429
ఫుడ్	fud	0.143
ఫుడ్	phod	0.143
ఫుడ్	phud	0.143
ఫెడరేషన్	fedaration	0.2
ఫెడరేషన్	federation	0.2
ఫెడరేషన్	federetion	0.2
ఫెడరేషన్	feedeeration	0.2
ఫెడరేషన్	phederation	0.2
ఫెల్	fel	0.333
ఫెల్	fell	0.333
ఫెల్	phell	0.333
ఫేస్	face	0.286
ఫేస్	fees	0.143
ఫేస్	phace	0.143
ఫేస్	phaes	0.143
ఫేస్	phas	0.143
ఫేస్	phee	0.143
ఫైళ్లను	fillanu	0.333
ఫైళ్లను	phaillhanu	0.667
ఫైళ్లు	fillu	0.333
ఫైళ్లు	phaillhu	0.667
ఫ్రైడే	fridai	0.143
ఫ్రైడే	friday	0.571
ఫ్రైడే	phraiday	0.143
ఫ్రైడే	phriday	0.143
ఫ్లూయిడ్	fluid	0.333
ఫ్లూయిడ్	fluuid	0.333
ఫ్లూయిడ్	phluid	0.333
ఫ్లైట్	flait	0.286
ఫ్లైట్	flight	0.429
ఫ్లైట్	phlait	0.143
ఫ్లైట్	phlight	0.143
బంగా	banga	0.333
బంగా	bangaa	0.667
బందీ	bamdii	0.333
బందీ	bandee	0.667
బందీలుగా	bamdiilugaa	0.333
బందీలుగా	bandeelugaa	0.667
బంధించింది	bandhinchindi	0.667
బంధించింది	bandinchindi	0.333
బచ్చన్	bacchan	0.333
బచ్చన్	bachchan	0.667
బతుకు	batuku	1.0
బతుకే	batukae	0.333
బతుకే	batuke	0.667
బమ్మెర	bammera	1.0
బయటపడటానికి	bayatapadataaniki	0.667
బయటపడటానికి	bayatapadataniki	0.333
బయటపడి	bayatapadi	1.0
బయటపడింది	bayatapadindhi	0.333
బయటపడింది	bayatapadindi	0.667
బలగాల	balagaala	1.0
బలగాలకు	balagaalaku	1.0
బలగాలతో	balagaalathoo	0.333
బలగాలతో	balagaalato	0.333
బలగాలతో	balagaalatoe	0.333
బలగాలను	balagaalanu	1.0
బలహీనత	balaheenatha	0.333
బలహీనత	balahiinata	0.333
బలహీనత	balahinata	0.333
బలహీనతలను	balaheenathalanu	0.333
బలహీనతలను	balahiinatalanu	0.333
బలహీనతలను	balahinatalanu	0.333
బలహీనతలు	balaheenathalu	0.333
బలహీనతలు	balahiinatalu	0.333
బలహీనతలు	balahinatalu	0.333
బలిగా	baligaa	1.0
బలిని	balini	1.0
బలిష్టమైన	balishtamaina	1.0
బల్ల	balla	1.0
బల్లపై	ballapai	0.75
బల్లపై	ballapie	0.25
బస	basa	1.0
బహిష్కరించడం	bahishkarinchadam	1.0
బహిష్కరించాలని	bahishkarinchaalani	0.667
బహిష్కరించాలని	bahishkarinchalani	0.333
బహిష్కరిస్తూ	bahishkaristhu	0.2
బహిష్కరిస్తూ	bahishkaristoo	0.2
బహిష్కరిస్తూ	bahishkaristu	0.2
బహిష్కరిస్తూ	bahishkaristuu	0.4
బహుభాషా	bahubhaashaa	0.667
బహుభాషా	bahubhasha	0.333
బహురూప	bahurupa	0.333
బహురూప	bahuruupa	0.333
బహురూప	bahuuruupa	0.333
బాక్	baak	0.333
బాక్	bak	0.167
బాక్	bock	0.167
బాక్	bocq	0.167
బాక్	bokk	0.167
బాక్సాఫీసు	baaksaapheesu	0.333
బాక్సాఫీసు	baaksaaphisu	0.333
బాక్సాఫీసు	boxoffice	0.333
బాక్సింగ్	baksing	0.2
బాక్సింగ్	boksing	0.2
బాక్సింగ్	boxing	0.6
బాగమతి	baagamati	0.667
బాగమతి	bagamathi	0.333
బాగుగా	baagugaa	0.333
బాగుగా	baguga	0.333
బాగుగా	bagugaa	0.333
బాగున్నారా	baagunnaaraa	0.667
బాగున్నారా	bagunnara	0.333
బాజీ	baajee	0.333
బాజీ	baaji	0.667
బాధ్యతలను	baadhyatalanu	0.25
బాధ్యతలను	baadhyathalanu	0.5
బాధ్యతలను	badhyatlanu	0.25
బాపూజీ	baapooji	0.333
బాపూజీ	baapuujii	0.333
బాపూజీ	bapuji	0.333
బావా	baavaa	0.667
బావా	bava	0.333
బాసటగా	baasatagaa	0.667
బాసటగా	basataga	0.333
బాహాటంగా	baahaatamgaa	0.333
బాహాటంగా	baahatangaa	0.333
బాహాటంగా	bahatamga	0.333
బిజీగా	bijeegaa	0.333
బిజీగా	bijiigaa	0.333
బిజీగా	busyga	0.333
బీరు	beeru	0.6
బీరు	biiru	0.2
బీరు	biru	0.2
బుచ్చి	bucchi	0.333
బుచ్చి	buchchi	0.667
బుద్ధ	buddha	0.667
బుద్ధ	budha	0.167
బుద్ధ	buuddha	0.167
బుద్ధా	buddha	0.333
బుద్ధా	buddhaa	0.667
బుద్ధుడి	buddhudi	1.0
బుద్ధుడు	buddhudu	1.0
బుద్ధుని	buddhuni	1.0
బుధ	budha	1.0
బుర్రకథ	burrakadha	0.667
బుర్రకథ	burrakatha	0.333
బుల్లోడు	bullodu	1.0
బూటకపు	bootakapu	0.333
బూటకపు	butakapu	0.333
బూటకపు	buutakapu	0.333
బృహత్	bruhat	1.0
బెనజీర్	benajir	0.667
బెనజీర్	benazir	0.333
బెరడును	beradunu	1.0
బేడి	baedi	0.333
బేడి	bedi	0.667
బేడీ	baedii	0.25
బేడీ	bedee	0.25
బేడీ	bedi	0.25
బేడీ	bedii	0.25
బేతాళ	baetaalha	0.333
బేతాళ	betaala	0.333
బేతాళ	betala	0.333
బేతాళుడు	baetaalhudu	0.333
బేతాళుడు	betaaludu	0.333
బేతాళుడు	betaludu	0.333
బేసి	baesi	0.167
